186,Tue Oct 25 11:58:18 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,typeDefined,ObservableLocatableObject,@Locatable,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
186,Tue Oct 25 11:58:19 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
